股票,机会日期,固定排名,A买入日,B确认日,B买入日,等待成交交易日,A买价,B买价,A卖出日,A卖出原因,B卖出日,B卖出原因,A盈亏,B盈亏,B减A盈亏,B没买原因,确认前最大涨幅,确认前碰到前高,可能释放资金关联交易
LGND,2005-10-10,1,2005-10-11,2005-10-14,2005-10-17,5,23.570961568888887,22.41815176305269,2005-11-02,止损,2005-11-02,止损,-1018.3977116740973,-604.1836762378227,414.21403543627457,,0,False,[]
TSM,2006-02-03,2,2006-02-06,2006-03-24,2006-03-27,35,5.689584258971972,5.306639217016726,2006-03-07,止损,2006-03-31,2R止盈,-924.6616930317671,478.63128474363,1403.292977775397,,0.01924138960443389,False,"[""UPS 2006-02-24""]"
AGCO,2006-09-08,1,2006-09-11,2007-04-11,,,19.281457879537953,,2006-10-06,跳空止损,,,-719.1894441962601,0,719.1894441962601,持仓数量已满,0.590814697729197,True,[]
EAT,2006-11-03,2,2006-11-06,2006-11-22,2006-11-24,14,20.655222,21.11111173502961,2007-01-04,持有满40交易日,2007-01-24,持有满40交易日,-50.27299384799917,408.2273105803258,458.50030442832497,,0.06046511627906992,,[]
PRMB,2007-05-21,1,2007-05-22,2007-06-20,,,12.047648090169067,,2007-06-12,止损,,,-886.9818101051665,0,886.9818101051665,开盘价格不符合原入场条件,0,False,[]
WMT,2007-07-17,1,2007-07-18,2007-08-24,,,10.95764052506354,,2007-07-27,止损,,,-537.6264173368071,0,537.6264173368071,开盘价格不符合原入场条件,0.011361362512568585,False,[]
PAYX,2007-07-31,1,2007-08-01,2007-08-24,2007-08-27,19,21.477401151355245,23.024134962661236,2007-08-09,2R止盈,2007-10-22,持有满40交易日,1354.60452208943,-620.8358705687698,-1975.4403926582,,0.13919513013416873,False,[]
LUV,2007-08-03,1,2007-08-06,2007-08-06,2007-08-07,2,13.293994923857868,13.344817053291536,2007-09-12,止损,2007-09-12,止损,-731.3808922838591,-766.5669900832759,-35.18609779941676,,0.003821656050955413,False,[]
DKS,2008-02-06,2,2008-02-07,2008-02-15,2008-02-19,8,21.020403384615385,20.696460307383894,2008-02-25,止损,2008-02-25,止损,-819.4341009250003,-676.6141254998882,142.81997542511203,,0.08699839486356353,,[]
HRB,2008-05-20,1,2008-05-21,2008-06-13,2008-06-16,18,11.67058744003489,11.603790281329921,2008-06-20,止损,2008-06-20,止损,-638.2298656785349,-584.387977867287,53.84188781124794,,0.060172929946888276,False,[]
VLY,2008-08-12,4,2008-08-13,2008-09-05,2008-09-08,18,7.540658145603536,7.3274187136911575,2008-08-25,止损,2008-09-10,止损,-1018.8896427633592,-1018.4494360282131,0.4402067351461483,,0.02819319102407003,,[]
MTZ,2009-03-31,2,2009-04-01,2009-04-21,2009-04-22,15,12.12,12.71,2009-05-28,持有满40交易日,2009-04-30,止损,103.62825000000001,-1017.9871140000012,-1121.6153640000011,,0.1435643564356437,False,[]
CAKE,2009-05-29,2,,2009-06-25,,,,,,,,,0,0,0,现金不足或买不起一整股,0.06147380102223643,False,[]
TER,2009-07-06,3,2009-07-07,2009-08-13,,,6.040491800643087,,2009-07-08,止损,,,-684.2531588693741,0,684.2531588693741,持仓数量已满,0.2861624375865339,False,[]
ALV,2009-08-05,1,,2009-08-19,,,,,,,,,0,0,0,持仓数量已满,0.000840453845076361,,[]
EHC,2009-08-06,2,,2009-08-31,,,,,,,,,0,0,0,持仓数量已满,0.0650412827418887,False,[]
